Sentence_id,New_Sentence
COGEXP6936,"<html> b'Large program <p> \\u2705 management </p> expertise and experience leading multi-year programs, multi-vendor teams. </html> -'"
INDRES18661,<html> b'Conduct internal and external communication to disseminate technical information on the Lithium-Ion \\u2757 Battery <p> applications to </p> build up organizational </html> knowledge.'
UAERES9475,<html> b'Be responsible for supporting mechanical <p> design and </p> test activities on a variety \\u2714\\ufe0f of projects and </html> programs.'
COGREQ16317,b'Knowledge <br> of military \\U0001f4c2 maintenance practices.'
GERRES42341,<html> b'Process and Automation Solutions is seeking a Program Director to lead Business \\U0001f4c2 for RDA/BESS and Terminals and drive <p> sustained profitable </html> growth.'
INDRES52326,"<html> b'Translates design agency concepts into production items by coordinating the activities of engineering, quality, manufacturing, and related \\u2714\\ufe0f <p> </html> organizations.'"
PHESSK21185,"<html> b'Demonstrated experience handing <p> multiple demands, </p> \\U0001f4c2 setting priorities, and having a high level of attention to detail to complete high quality work in a timely </html> manner.'"
HONREQ47424,b'Prior supervisory \\u2757 and project management experience preferred <br> .'
PHEEXP12103,b'Minimum of 12+ \\u2757 <br> years of experience.'
HONREQ15442,"<html> b'Experience with cloud-native development (AWS or Azure), Good <p> to have </p> \\U0001f517 knowledge of SQL and especially NoSQL Database Experience </html> (Cassandra).'"
GERSSK18800,<html> b'Focus on metrics \\U0001f530 - Ability to work in an intensely metric-driven environment with <p> a laser </p> focus on cost and </html> growth.'
INDRES23755,<html> b'Lead and manage communications between <p> internal \\U0001f530 </p> teams for Water DACH related business </html> processes.'
PHEREQ11574,<html> b'Should have experience/understanding \\U0001f4c2 of AWS design <p> and architectural </html> concepts.'
INDRES15538,<html> b'Provide a \\U0001f530 significant proportion of GIS Systems Architect service towards building new platforms and solutions <p> for both </p> off-site and on-site as needed. </html> -'
INDSSK20179,<br> b'Accountable for Contract deliverables \\U0001f4c2 and performance.'
PHERES6325,"<html> b'Participate in preparing customer order \\u2705 for shipment <p> (cleaning, labeling, </p> stretch wrapping, etc. </html> ).'"
HONRES30032,"<html> b""Documenter les notes d'\\xe9v\\xe9nements <p> et extraire </p> les rapports de la GMAO (Gestion de la Maintenance \\U0001f4c2 Assist\\xe9e par Ordinateur), selon les </html> besoins."""
HONSKL31747,<html> b'Understanding of \\u2757 supply chain principles with <p> R&O / </p> Supplier </html> recovery.'
HONRES14917,"<html> b'Collabrate with customers and vendors to build robosut <p> \\U0001f4c2 shift </p> left strategy like like ATDD (Acceptance Test Driven Development), BDD (Behaviour Driven Development), Service </html> Virtualization.'"
INDREQ41865,b'Superior organizational and task prioritization <br> \\u2757 skills .'
COGSKL50613,"<html> b'Hands-on experience with ERPs / <p> Data systems </p> SAP, \\U0001f530 SFDC, PROS and BI </html> Tools.'"
HONSKL34616,b'Connaissance <br> des \\u2705 produits.'
UAEREQ1590,b'Forklift \\u2714\\ufe0f operator certification <br> preferred.'
PHEEXP9850,<html><!DOCTYPE><p>This is a dummy block of text<br>And this is representing nothing</p></html>
GERRES7844,"b'Configuratie, inbedrijfstelling, preventief onderhoud \\U0001f4c2 van <br> nieuwe veiligheidssystemen (Brandbeveiligingsinstallaties).'"
COGSSK19934,b'Adaptability <br> and \\u2714\\ufe0f flexibility.'
GERRES11164,<html> b'You will collaborate with other experience designers in an interdisciplinary studio that <p> applies best </p> practices to achieve \\U0001f4c2 world-class </html> results.'
HONEDU15343,b'Tertiary qualification in B.E Electrical <br> \\U0001f4c2 and BSc.'
COGREQ15872,<html> b'Experience with the Salesforce Declarative and Customization <p> tools in </p> \\u2705 Salesforce </html> Lightning.'
HONREQ19787,"<html> b'YOU MUST HAVEBachelor\\u2019s degree in \\U0001f530 <p> Business, Finance </p> or </html> Engineering.'"
HONEXP29692,b'5+ years of \\u2705 aerospace systems <br> engineering experience.'
HONREQ10461,"<html> b'Ability to make timely <p> decisions even </p> in the face \\u2757 of complexity and ambiguity, balancing systematic analysis with </html> decisiveness.'"
GERRES50787,"<html> b'Set up \\U0001f4c2 and break down tooling in the machine-like drills, cutters <p> finishing </html> tools.'"
COGREQ27201,<html> b'Ability to work \\U0001f517 effectively as part of team both locally and globallyAdditional <p> </html> Information.'
PHEREQ52799,"<html> b'qBuild <p> effective working </p> relationships \\u2714\\ufe0f with procurement, Finance business & co-source </html> partner.'"
COGSSK14177,"<html> b'Ability to prepare and execute business meetings, Steering Committee meetings, and Executive Presentations \\U0001f517 virtually, face-to-face, cross-functional, <p> local, and </p> global to meet/exceed customer </html> expectations.'"
PHEREQ7934,b'JOB \\U0001f530 <br> ID: req354002.'
HONRES16904,<html> b'Conduct allocated \\u2757 transition tasks as <p> per agreed </p> timelines. </html> ?'
UAESKL13038,"b'Understanding of <br> Data Analytics, AI, \\u2705 ML.'"
INDSKL40893,b'Experience with WES/WMS and supply <br> \\u2714\\ufe0f chain a plus.'
GERRES46364,"<html> b'Current relationships \\U0001f530 with partners specializing in cloud application creation/migration, digital </html> <p> transformations.'"
COGSKL16068,<html> b'Ability to explain the correct \\U0001f517 revenue accounting guidance to <p> support business </p> partners. </html> #'
HONSSK27238,b'Fast learner regarding <br> \\U0001f4c2 new technology.'
UAESSK44798,b'Design \\U0001f530 for Six Sigma <br> skills desirable.'
COGEDU3707,"<html> b""Bachelor's Degree in Data Science or Human Resources, Business, Finance or related discipline; or in lieu of a degree will consider HR \\U0001f517 diploma and 10 years of relevant work </html> <p> experience."""
GERSKL11225,b'Demonstrated \\U0001f530 PC <br> & keyboarding skills.'
HONSKL11920,b'Experience in <br> managing Windows \\U0001f517 & Linux operating systems.'
INDSKL42523,b'Microsoft <br> \\U0001f530 Office.'
UAERES15513,<html> b'Results orientation - set \\U0001f4c2 high standards of performance for self and others; perform tasks outside area of responsibility; put in extra effort to accomplish <p> tasks; maintain </p> a high level of productivity; foster a sense of urgency in others for achieving </html> goals.'
INDREQ18824,<html> b'Proven \\U0001f517 ability to analyze and find root causes in complex production <p> services </html> .'
INDSKL10559,"<html> b'Experience in developing cloud enabled applications with multiple front ends using various development tools/systems (e.g., React \\u2705 <p> JS, jQuery, </p> Git, HTML, CSS, </html> C#).'"
HONSKL18783,<br> b'Good \\u2714\\ufe0f typing skills.'
INDEDU285,"b'Post admission experience (PAE), gained at a reputable law firm \\u2714\\ufe0f or <h1> in-house.'"
COGSSK4951,"b""Excellentes comp\\xe9tences en mati\\xe8re d'\\xe9quipe et <br> \\U0001f4c2 de communication."""
INDSKL16716,<html> b'Prior experience \\U0001f4c2 sourcing <p> all levels </p> of talent across a range of </html> functions.'
HONSSK980,<html> b'Multi-tasking and can manage a variety \\U0001f517 <p> of complicated </html> tasksEPSMay2021.'
COGSKL7689,b'Proficient in Mentoring end users on \\u2714\\ufe0f <br> application functionalities.'
GERREQ11941,b'Valid \\U0001f4c2 <br> full Driving license.'
UAERES51408,<html> b'You \\U0001f517 will help your team run experiments and tests to aid in the development of improved manufacturing procedures <p> and </html> processes.'
COGREQ2038,b'MUST HAVE.Bachelor\\u2019s degree in Electrical or \\U0001f517 Computer <br> engineering.'
COGEXP37518,b'4+ \\U0001f517 years of experience <br> with building automation/management systems.'
INDEXP20351,b'3+ years <br> implementing analytics solutions for \\U0001f4c2 external customers.'
GERREQ10872,b'German <br> and English \\U0001f517 advanced skills.'
HONSKL38519,b'Background experience <br> in \\U0001f530 IT operational responsibilities.'
HONRES8519,<html> b'Ability to understand business \\U0001f517 issues related <p> to the </p> financial services industry to deliver a solution </html> accordingly.'
PHERES19417,<html> b'You will be the French POC for Network & <p> Security across </p> different geos around \\u2757 the world </html> .'
GEREXP1866,"<html> b'Willing to be Trained by Cognizant in \\u2705 Eagle <p> and placed </p> in Eagle Product related work for Cognizant\\u2019s customers (Eagle Product is used by Investment firms for Data Management, Accounting & Performance Attribution </html> functions).'"
GERSKL16513,b'Ability to use Microsoft Word <br> \\U0001f517 and Excel.'
PHEEDU35938,b'Master\\u2019s degree \\u2714\\ufe0f <br> in technical discipline.'
UAERES38482,b'Resolve retailer debit <br> \\U0001f517 notes.'
COGRES22689,<html> b'Innovate and take <p> ownership of </p> key project design elements \\u2714\\ufe0f to best meet customer </html> requirements.'
INDRES44461,b'Understand <br> budget/schedule metrics & achievement \\U0001f530 methodologies.'
COGREQ1304,<html> b'Hands-on experience on requirement management tools (like DOORS) \\u2714\\ufe0f <p> is highly </html> desirable.'
GERRES42210,b'Lead engineering development <br> \\u2757 teams.'
INDREQ17166,"<html> b'Knowledge <p> of access </p> control \\u2705 hardware including Mercury/Lenel controllers and reader boards, HID </html> careaders,.'"
HONEDU13336,<html> b'Bachelor or Masters <p> \\u2714\\ufe0f of </p> Science degree in Engineering or Computer </html> Science.'
GERRES7678,<html> b'Contribute <p> and adhere </p> \\u2705 to the editorial brand guidelines to ensure quality and consistency across all </html> content.'
HONREQ19090,b'Should have \\u2757 experience in <br> Agile/Scrum methodology.'
PHEREQ48949,"<html> b'You will use <p> your advanced </p> leadership abilities to contribute to driving safety, productivity, and exceptional quality in one \\u2714\\ufe0f </html> of'"
COGSKL25261,"<html> b'Working knowledge of one or \\U0001f4c2 more of the following: OIDC, <p> SAML, OAuth, </p> OpenID Connect, SSO, </html> LDAP.'"
PHERES18046,b'Administer \\U0001f4c2 the Learning Management System for <br> training.'
GERREQ35418,"<html> b""YOU MUST HAVEBachelor's degree in Business, Science \\U0001f4c2 or Engineering </html> <p> ."""
INDEDU13192, 
HONSKL10317,b'Good knowledge <br> of our customers\\u2019 businesses \\u2705 and drivers.'
COGSSK6037,b'Leadership/Executive \\U0001f530 <br> Presence.'
GERRES45923,<html> b'Use <p> 6-Sigma tools </p> such as Fault \\U0001f517 Trees/FMEAs to improve the organization and execution of failure </html> investigations.'
GERREQ26356,b'MUST \\U0001f517 HAVEBachelors Degree in Engineering <br> .'
INDREQ20077,<html> b'Can effectively provide the control and goverNonece required to deliver a project \\U0001f517 scope on time <p> and on </html> budget.'
HONRES6706,"<html> b'Lead the optimization \\U0001f517 of HBT tools, systems and programs and ensure current <p> and future </p> technologies are understood and ready to be properly </html> adopted.'"
INDREQ20205,b'Preferred Experience and <br> Optional Subject Matter Knowledge \\u2714\\ufe0f .'
UAEREQ12659,"<html> b'Other jobs or activities related to \\U0001f4c2 warehouse management, logistic management <p> and custom </html> related.'"
PHEEXP24983,b'10 \\u2757 years of <br> customer and project experience.'
COGSSK31765,"b'Strong verbal, \\u2705 written and <br> presentation skills.'"
GEREXP46926,b'1+ Years of <br> \\U0001f517 experience.'
PHESSK7453,"b'Excellent oral, written, <br> and \\U0001f530 presentation skills.'"
UAEREQ11778,b'Must have Fluency \\u2757 in English <br> and Korean language.'
COGSSK12565,<html> b'Must have written and oral communication \\u2714\\ufe0f skills at all levels <p> of the </html> organization.'
GERREQ18660,b'Possess solid knowledge and <h1> experience in </h1> \\U0001f530 Salesforce supporting/ development.'
INDSKL43805,"b'Familiar with fabrication processes, welding, <br> assemblies, \\u2757 machining, etc.'"
INDRES4497,"<html> b'Generate, maintain & <p> present daily/ </p> weekly/ monthly/ Quarterly \\U0001f4c2 Operations </html> Reports.'"
PHESSK50081,"<html> b'Ambitious, self-motivated, hard-working, results orientated, \\u2714\\ufe0f problem solver with a positive <p> outlook and </p> a clear focus on driving </html> profit.'"
UAESSK10099,"b""An Open, 'can do' <br> team \\U0001f4c2 spirit."""
COGRES12877,"<html> b'Participate on <p> implementation, testing </p> and integration \\u2757 of new prototypes and prove of </html> concepts.'"
PHERES11448,"<html> b'Elaborer et mettre en \\u0153uvre le plan <p> de \\u2705 </p> formation, </html> .'"
COGRES50609,"<html> b'Developing \\U0001f4c2 specifications and installation <p> detail drawings </p> for design/consulting engineers, OEMs, contractors, and end </html> users.'"
GEREDU7963,<br> b'Degree in Computer Science or \\u2705 Software Development.'
PHEEXP8039,"<html> b'Minimum 3+ years of experience in a <p> Business Development, </p> Solutions or Sales support \\U0001f530 </html> role.'"
COGRES11985,"b'Review program <h1> briefs to </h1> \\U0001f517 define demand generation goals and objectives that are achievable and measurable, provide the necessary guidance and information needed to develop and recommend improvements or adjustments as appropriate.'"
PHEEXP20252,"<html> b""Bachelor's <p> degree or </p> equivalent experience as a Senior Software engineer with 5-10 years of hands-on software development experience using Java/Java EE and 5-10 years of experience with key Java frameworks (Spring, \\U0001f517 Spring Boot, Hibernate, Apache, </html> etc.)."""
PHESKL5448,b'Net \\u2757 <br> Logger.'
UAEREQ35430,b'Assignments are <h1> \\U0001f4c2 varied </h1> and require a moderate level of judgment.'
PHEREQ8223,<html> b'Ability to plan milestones \\u2714\\ufe0f and apply earned value <p> </html> methods.'
PHEREQ21356,"<html> b'Experience with automation/configuration management <p> \\u2757 using </p> Chef, Ansible or an equivalent </html> .'"
INDSSK1277,<br> b'Eager to learn new \\U0001f530 tools and processes.'
PHESSK33204,<html> b'Excellent interpersonal skills <p> with the </p> \\u2714\\ufe0f ability to influence </html> others.'
PHEEXP35611,<html> b'2+ years\\u2019 <p> experience in </p> managing customer facing support program(s) \\u2705 in a SaaS </html> business.'
UAEEXP16457,b'Work experience required: <br> 8 \\u2013 12 \\U0001f530 yrs.'
INDREQ51841,<html> b'Ability to make <p> sound and </p> \\u2757 timely judgments in ambiguous </html> environment.'
GERREQ9631,<html> b'Team player who <p> is able </p> to work across all levels to \\U0001f517 deliver outcomes </html> .'
PHEEXP14068,"<html> b'2+ years\\u2019 research and/or work experience \\U0001f530 with optical <p> systems (e.g., </p> fiber, lenses, mirrors, </html> opto-mechanics).'"
HONEXP47368,"<html> b'3+ years\\u2019 \\u2757 experience <p> in business </p> data modeling, data mining and/or segmentation </html> techniques.'"
HONRES31315,"<html> b'Formal and \\U0001f530 Informal Verification <p> \\u2013 design </p> analyses, simulations and testing in the </html> laboratories.'"
UAESKL2798,b'Experience \\U0001f530 with <br> EPIC Cockpit Systems is a plus.'
INDSSK20508,b'Ability to manage multiple \\u2757 priorities and meet <br> deadlines.'
UAEEDU8194,<html> b'High school graduate or Masters or equivalent <p> \\u2705 in </p> GIS/ Geospatial/Remote </html> Sensing.'
GERREQ15512,<br> b'ServiceNow Implementation \\U0001f4c2 Specialist &; Admin certification preferable.'
PHEREQ8364,<br> b'Mandatory \\U0001f4c2 Requirement.'
UAEREQ52519,b'Experience in participating \\U0001f4c2 in standardization <br> committees.'
INDREQ49658,b'Experience with <br> Real-time \\u2714\\ufe0f operation systems.'
COGSSK40552,b'Problem solver with a strong \\U0001f517 <br> analytical mindset.'
PHESSK47015,b'Ability to communicate information clearly \\u2714\\ufe0f <br> and effectively.'
UAEEDU41153,"<html> b""Bachelor's degree or <p> higher, preferably </p> in Supply Chain Management, Engineering, Procurement, Business or \\U0001f530 closely related </html> field."""
UAESSK18695,<html> b'Organized and self -motivated with an excellent attention to \\U0001f530 <p> detail and </html> accuracy.'
UAEEDU40866,"<html> b'Degree qualified <p> in a </p> relevant engineering discipline (e.g., Information Technology, Cyber Security, Computer Science, Mechatronics, Mathematics \\U0001f4c2 or </html> Engineering).'"
GERSKL13483, 
PHEEXP3116,b'12+ plus years progressive <br> work experience \\U0001f4c2 .'
HONEDU48724,"<html> b""Bachelor's \\U0001f530 degree preferably in digital media, journalism, public relations, <p> communications or </p> similar field or equivalent </html> experience."""
UAEREQ22862,"<html> b'as \\U0001f530 applied to area of expertise and the ability to expand knowledge through research, training <p> and </html> application.'"
GERRES2478,<html> b'Responsible for writing shell scripts \\u2705 of application <p> batch jobs </p> and configure them in Linux </html> servers.'
HONEXP41653,"<html> b'+1 year of experience working \\U0001f4c2 in <p> an industrial </p> environment or with commercial/industrial fuel fired equipment (HVAC, Ovens, Furnaces, Boilers) </html> .'"
HONRES43965,<br> b'Recognizes \\u2757 and proposes core software improvements.'
PHEEXP18253,"<html> b'Previous experience in a management consulting firm focused on strategy, operations, process <p> consulting, or </p> project \\U0001f4c2 / program delivery within digital transformations is a </html> plus.'"
GERRES4792,<html> b'Work closely with \\U0001f4c2 project management to explain project <p> schedules and </p> deliverables </html> .'
HONRES45518,"<html> b'Liaise with Corporate Finance regarding change of company policy, new \\U0001f4c2 <p> initiatives such </p> as new Chart of Accounts, fixed/variable costs reporting, </html> etc.'"
HONSSK45336,"b'Customer \\U0001f517 focused, <br> team player.'"
GERSSK28662,<html> b'Understanding of team building and group dynamics <p> including \\U0001f4c2 </p> conflict resolution and problem solving </html> skills.'
UAERES26234,<html> b'May <p> receive and </p> record customer inquiries regarding computer-related problems \\u2757 and/or </html> services.'
COGEXP38198,<html> b'2 years exposure to Natural Language Processing Technologies \\U0001f4c2 and AI/ML development process <p> </html> .'
PHEREQ7745,<html> b'Ability \\u2705 to work as both a team member <p> and a </p> task </html> leader.'
UAESKL19360,"b'Experience in <br> serverless architecture, microservices and NoSQL/Document \\u2757 databases.'"
PHESKL7203,b'Extensive experience in SDLC processes and <br> \\u2705 tools.'
COGREQ860,b'Work experience required: <br> >=5 \\u2714\\ufe0f years.'
GERRES9795,b'Co-own strategies \\U0001f4c2 <br> and improvement initiatives.'
PHEEXP45062,<html> b'Minimum <p> of 10 </p> years\\u2019 experience with thorough \\u2714\\ufe0f knowledge of project execution </html> .'
COGREQ1693,<html> b'Ability <p> to translate </p> technical risk issues and \\u2705 communicate with business leaders and upper </html> management.'
INDREQ2782,b'Experience in analysis design \\U0001f517 development and testing <br> activities.'
INDREQ42022,b'Fluent German <br> \\U0001f4c2 and English.'
GERRES10207,<html> b'Research functional and <p> technical systems </p> \\u2714\\ufe0f and processes to discover key gaps to enable the </html> functionality.'
GEREXP21393,b'YOU MUST <br> HAVE10+ years \\u2757 aviation mechanical maintenance experience.'
HONSSK10945,"<html> b'Worked closely with onsite and offshore team <p> working on </p> \\u2757 ECC, ABAP, Basis and security during design and </html> implementation.'"
GERREQ45536,<html> b'\\uf0b7 Ability <p> to interact </p> with all levels of internal and external \\U0001f530 business </html> partners.'
GERRES11329,b'Assess \\U0001f530 health <br> of project scorecards.'
GERSKL14648,<html> b'NET Core Web API Azure PaaS services - Sound knowledge of developing platforms <p> using Micro </p> services based \\u2714\\ufe0f Architecture and the ecosystem with cloud as backend. </html> -'
HONSSK9726,"<html> b'Decision <p> making, problem </p> identification, solution generation and commitment \\U0001f517 to action </html> skills.'"
PHERES44655,b'To work as \\u2757 a functional lead <h1> as part </h1> of Manufacturing Teamcenter PLM Team in Deploying the Teamcenter PLM across Honeywell Manufacturing sites.'
GERREQ45239,<html> b'Ability \\u2705 to manage complex issues and troubleshooting under pressure situation on site for Honeywell <p> DCS FTE </p> network </html> infrastructure.'
PHEEXP1736,b'10+ \\u2705 years of <br> experience in UOP technologies.'
HONRES47566,<html> b'Performs other administrative duties required <p> for normal </p> functions of the group and management of workload and resources to \\u2714\\ufe0f support engineering projects </html> .'
GERRES7850,<br> b'Delivering \\U0001f4c2 comprehensive best practices.'
GERREQ43306,b'Required for <br> this \\u2705 position.'
PHERES19488,<html> b'Form a cross-functional bridge between Data Science and Engineering to identify opportunities and articulate new <p> solutions that </p> expand new data science techniques into enterprise \\u2757 grade applications with day-to-day business </html> benefits.'
INDEXP15555,<br> b'2+ \\U0001f517 years of fire alarm systems experience.'
GEREXP44611,<html> b'3-6 years of practical <p> experience in </p> a systems \\U0001f4c2 administration role </html> preferred.'
INDREQ18034,<html> b'Primary Skillset : Should have good knowledge in Mainframe (COBOL \\U0001f530 <p> JCL Eztrieve </p> VSAM DB2 CICS & IMS DB) with Hands on </html> experience.'
UAEEXP28711,<html> b'1 or more years of industry experience (relevant for any of the <p> PMT \\U0001f4c2 </html> businesses).'
COGRES14857,"<html> b'Build, \\u2714\\ufe0f develop, and grow any business relationships vital to the success of <p> the </html> project.'"
GERSSK18511,"<html> b'A team player, able to ork \\U0001f530 collaboratively with colleagues across different disciplines, <p> geographies, cultures </p> and skill </html> sets.'"
GERSSK3046,<html> b'Ability to perform in a tight deadline environment and \\u2714\\ufe0f have strong attention <p> to detail </p> and strong analytical. </html> #'
INDREQ11302,b'Ability to \\U0001f517 <br> operate a powered industrial lift truck.'
GEREXP48307,<html> b'4 plus years\\u2019 \\U0001f517 experience in a combination of <p> Finance and </html> Accounting.'
INDRES2038,b'Able to implement healthcare <br> \\U0001f530 business processes using Facets.'
INDREQ39431,b'Wiederholungspr\\xfcfungen <br> \\U0001f517 an ex-gesch\\xfctzten Anlagen und Blitzschutzanlagen.'
INDSSK3372,<html> b'Multi-tasking and \\u2757 can manage a variety <p> of complex </html> tasks.'
INDRES7463,<html> b'oFollow UOP procedures for the release and revision <p> of process </p> and project \\U0001f4c2 </html> specifications.'
UAERES47187,<html> b'Works independently on \\u2757 complex financials and completes financial analysis for recommendations to senior </html> <p> leadership.'
PHESSK18727,"<html> b'Ability to handle ambiguity; <p> effectively cope </p> with \\u2757 change, shifting gears and aligning with business priorities </html> .'"
INDREQ16708,<html> b'Should be capable of building <p> on \\U0001f530 </p> custom code as well as debugging/troubleshooting issues with </html> them.'
GEREXP6936,<html> b'3+ years in Refining \\u2705 or <p> Petrochemical Industry </p> experience </html> .'
INDRES7651,<html> b'Own IO process and budget pacing <p> for all </p> media \\U0001f4c2 </html> campaigns.'
GERSKL5255,<html> b'Experience developing and supporting WIM <p> interfaces and/or </p> \\U0001f517 Dell Boomi </html> integrations.'
PHERES11808,"<html> b'Lead a team that applies its expertise and knowledge in finding \\U0001f530 innovative, cost-effective means to improve <p> product integrity, </p> manufacturing output and continuous </html> improvements.'"
COGRES6811,"<html> b'Be the focal point to the customer for all business/technical <p> related issues </p> (Service Requests, \\u2705 analysis of needs & </html> quotation).'"
COGREQ14179,<br> b'Ability to produce \\u2757 all required test deliverables.'
PHEREQ22828,b'Desirable firmware \\U0001f4c2 <br> experience .'
HONEDU18389,"<html> b'Advanced \\u2757 degree in engineering or related <p> filed, business </p> degree is a </html> plus.'"
UAESKL17068,"b'Home office setup (network, <br> \\U0001f530 phone, etc.)'"
COGSKL17306,"b'leadership, change management, <br> and compliance program \\u2705 improvement.'"
COGRES29115,b'Lead and drive \\u2757 critical <br> customer focal meetings.'
UAEEDU12368,<br> b'Graduate Degree in \\u2714\\ufe0f any discipline.'
HONEXP21349,<html> b'Ten (10) <p> or \\u2757 </p> more years of relevant experience in a role related to Chromatography testing and analysis in an analytical chemistry laboratory environment working on highly complex technical </html> assignments.'
HONSSK22874,"b'Effective interpersonal, \\u2705 <br> written and verbal communication skills.'"
INDEXP5226,"b'Location: Strahlenbergerstrasse \\u2714\\ufe0f <br> 110-112,Offenbach,HESSEN,63067,Germany.'"
UAESKL27826,b'Fluent in \\U0001f530 English <br> .'
INDSKL29468,"<html> b'The successful candidate will work with multi-disciplinary professionals with backgrounds in Integrated Circuits, \\u2705 Software, <p> Electrical, and </p> Systems </html> design.'"
COGEDU11996,<html> b'Degree holder (preferably in Information \\u2757 Technology or related <p> </html> discipline).'
PHESSK3502,"b'Performance <br> \\U0001f4c2 management,.'"
HONSSK7532,<br> ['RestAssured.']
HONREQ2007,b'Experience leading \\u2705 multidisciplinary project <br> teams.'
UAESSK30124,b'Hohe Selbst\\xe4ndigkeit und attraktive <br> \\u2714\\ufe0f Anstellungsbedingungen.'
HONSKL499,b'Firefox/Firebug/Chrome <br> Dev \\u2705 Tools.'
HONSSK25176,<html> b'Must be able to handle multiple priorities <p> and prioritize </p> \\u2757 </html> appropriately.'
PHEEXP9579,b'5 years \\u2714\\ufe0f minimum <br> experience performing CFD modeling work.'
HONEXP44062,"<html> b'5 years of Integrated Logistics Support, Product \\U0001f4c2 Support, Maintenance, Repair & Overhaul <p> or Technical </p> Training experience on aerospace </html> programs.'"
UAEREQ22507,<br> b'Exposure \\U0001f517 to test automation.'
UAERES9361,b'Technology Advisory \\U0001f530 <br> and Consulting (for clients).'
COGEDU31331, 
PHEREQ43835,"<html> b'Lean Expert, <p> 6 Sigma, </p> \\u2705 or relevant industry certification </html> .'"
UAEEXP3739,"<html> b'7-10+ years overall experience <p> in \\U0001f517 </p> similar positions, with a minimum of 5 years\\u2019 Salesforce </html> experience.'"
HONSKL12745,"<html> b'Aerospace, automotive, locomotive, heavy \\U0001f530 equipment, and marine test </html> <p> experience.'"
GERRES45829,<html> b'Leads customer through their technological journey <p> \\U0001f530 by </p> understanding customer requirements and developing the appropriate Honeywell support team to address customer </html> needs.'
HONRES5293,<html> b'Prepares reports based \\u2757 on observations and <p> findings that </p> are then reviewed by the Corporate Audit </html> managers.'
GEREXP46314,b'7 years of experience in rapid <br> \\U0001f4c2 software prototyping.'
COGRES44005,"<html> b""You will contribute to the development of Honeywell's next generation <p> of displays </p> and graphics products by designing, testing and/or validating products from prototype \\u2714\\ufe0f to </html> market."""
COGSKL24078,"<html> b'Excellent understanding of machine learning techniques and algorithms, such as k-NN, \\U0001f4c2 Naive Bayes, SVM, Random <p> Forest, Decision </p> Trees, </html> etc.'"
HONREQ13299,b'Minimum of \\U0001f517 6 months conveyor <br> install/mechanical experience .'
GERSKL3985,"<html> b'Experience with open-source performance testing tools (i.e., JMeter, Gatling, Locust) or enterprise level testing \\u2705 tools (HP <p> </html> LoadRunner).'"
GERSSK40316,<html> b'Capability and willingness and \\U0001f517 to fast-track into a technical leadership role <p> </html> .'
HONRES32426,"<html> b'Work with internal and external auditors and Finance for periodic reviews, year-end audits, as well as ensure that internal controls are in place and procedures are followed to satisfy \\u2757 periodic review of compliance <p> with </html> SOX.'"
HONREQ18070,b'Experience in \\u2705 Refrigeration <br> codes and standards.'
COGRES47219,<html> b'Read and interpret Electrical / Mechanical and \\U0001f530 drawings and ensure Products meet specifications <p> and are </p> in line with project </html> design.'
GERRES18575,b'Experience creating and styling <br> thematic \\U0001f530 maps.'
PHEREQ37427,"<html> b'Utilizes computer skills: Use of MS <p> Office applications </p> and other internal software applications (shop \\U0001f517 floor execution, </html> ERP.'"
HONSSK19150,<html> b'Strong Communication skills Team <p> / Interpersonal </p> skills Analytical /Problem Solving \\U0001f530 skills Positive attitude and drive. </html> #'
INDEDU8229,<br> b'Bachelors degree in business or a technical \\U0001f4c2 discipline.'
UAEREQ11701,<html> b'Clear understanding of Workspace \\U0001f517 Web Edition(WWE) Agent Desktop <p> application and </p> it\\u2019s </html> functionality.'
UAERES4399,b'Oversee content and \\U0001f4c2 <br> creative development.'
INDEXP8343,"<html> b'Likely <p> \\U0001f517 4 </p> \\u2013 10 years total experience, with significant representation of management consulting, team leadership, and client facing </html> roles.'"
UAERES41516, 
PHERES13046,b'Balancing <br> \\u2705 HR actions.'
INDEXP43044,<html> b'A 2-year \\U0001f4c2 technical degree in engineering or construction </html> <p> management.'
COGRES17433, 
UAESKL4953,b'Understanding <br> \\u2714\\ufe0f of DB?'
COGREQ15996,"<html> b'Ability \\U0001f517 to lead by example, maintain positive attitude, big <p> picture perspective, </p> personal </html> accountability.'"
HONRES12564,"<html> b'Data Modeling: Erstellung von konzeptuellen, \\U0001f517 logischen und physischen <p> </html> Datenmodellen.'"
GERREQ25450,<html> b'Starke Kundenorientierung und Flexibilit\\xe4t gekoppelt mit guten \\u2714\\ufe0f Kommunikationsgeschick und <p> </html> \\xdcberzeugungsf\\xe4higkeit.'
PHESSK11061,b'Team \\U0001f4c2 player and can <br> work with global teams.'
GEREXP3643,<html> b'Eight or more years\\u2019 experience in an engineering \\u2757 and manufacturing <p> </html> environment.'
COGSSK7988,"<html> b'- Ausgepr\\xe4gte Probleml\\xf6sungsf\\xe4higkeiten: Priorit\\xe4ten setzen, Ursachen ermitteln \\U0001f517 <p> und Korrekturma\\xdfnahmen </html> ergreifen.'"
COGSKL20043,<html> b'Should be well-versed in setting \\U0001f4c2 up Jenkins jobs for integrating Test Automation suite with CI </html> <p> pipeline.'
HONEDU14946,"<html> b'Minimum Bachelor\\u2019s <p> Degree in </p> Electrical, , Mechanical, Systems, Process or Control \\u2705 </html> Engineering.'"
